datetime,timestamp_desc,source,source_long,message,parser,display_name,tag
2023-02-17T19:43:22.203000+00:00,Last Visited Time,WEBHIST,MSIE Cache File URL record,Location: Visited: win7-valid@file:///C:/Users/win7-valid/Desktop/from_removeable_media_file.zip Number of hits: 1 Cached file size: 0 HTTP headers: ,msiecf,NTFS:\Users\win7-valid\AppData\Local\Microsoft\Windows\History\History.IE5\index.dat,0
2023-02-17T19:43:22.203000+00:00,Unknown Time,WEBHIST,MSIE Cache File URL record,Location: :2023021720230218: win7-valid@file:///C:/Users/win7-valid/Desktop/from_removeable_media_file.zip Number of hits: 1 Cached file size: 0 HTTP headers: ,msiecf,NTFS:\Users\win7-valid\AppData\Local\Microsoft\Windows\History\History.IE5\MSHist012023021720230218\index.dat,0
2023-02-17T19:43:22.203000+00:00,Unknown Time,WEBHIST,MSIE Cache File URL record,Location: Visited: win7-valid@file:///C:/Users/win7-valid/Desktop/from_removeable_media_file.zip Number of hits: 1 Cached file size: 0 HTTP headers: ,msiecf,NTFS:\Users\win7-valid\AppData\Local\Microsoft\Windows\History\History.IE5\index.dat,0
2023-02-17T19:43:22.203641+00:00,Content Modification Time,FILE,File stat,NTFS:\Users\win7-valid\AppData\Roaming\Microsoft\Windows\Recent\from_removeable_media_file.lnk Type: file,filestat,NTFS:\Users\win7-valid\AppData\Roaming\Microsoft\Windows\Recent\from_removeable_media_file.lnk,0
2023-02-17T19:43:22.203641+00:00,Last Access Time,FILE,File stat,NTFS:\Users\win7-valid\AppData\Roaming\Microsoft\Windows\Recent\from_removeable_media_file.lnk Type: file,filestat,NTFS:\Users\win7-valid\AppData\Roaming\Microsoft\Windows\Recent\from_removeable_media_file.lnk,0
2023-02-17T19:43:24.000000+00:00,Synchronization Time,WEBHIST,MSIE Cache File URL record,Location: :2023021720230218: win7-valid@file:///C:/Users/win7-valid/Desktop/from_removeable_media_file.zip Number of hits: 1 Cached file size: 0 HTTP headers: ,msiecf,NTFS:\Users\win7-valid\AppData\Local\Microsoft\Windows\History\History.IE5\MSHist012023021720230218\index.dat,0
2023-02-17T19:43:24.000000+00:00,Synchronization Time,WEBHIST,MSIE Cache File URL record,Location: Visited: win7-valid@file:///C:/Users/win7-valid/Desktop/from_removeable_media_file.zip Number of hits: 1 Cached file size: 0 HTTP headers: ,msiecf,NTFS:\Users\win7-valid\AppData\Local\Microsoft\Windows\History\History.IE5\index.dat,0
2023-02-17T19:44:03.821219+00:00,Content Modification Time,OLECF,OLECF Dest list entry,Entry: 9 Pin status: Unpinned Hostname: win7-valid-pc Path: C:\Users\win7-valid\Desktop\from_removeable_media_file.zip Droid volume identifier: {1459ef8c-7802-44bc-8aba-ea5bbd8a0898} Droid file identifier: {cf55c630-aef9-11ed-8015-000c29f96a66} Birth droid volume identifier: {1459ef8c-7802-44bc-8aba-ea5bbd8a0898} Birth droid file identifier: {cf55c630-aef9-11ed-8015-000c29f96a66},olecf/olecf_automatic_destinations,NTFS:\Users\win7-valid\AppData\Roaming\Microsoft\Windows\Recent\AutomaticDestinations\1b4dd67f29cb1962.automaticDestinations-ms,0
2023-02-17T19:44:27.924167+00:00,Creation Time,FILE,File stat,NTFS:\$Recycle.Bin\S-1-5-21-810571142-3241241826-2885455417-1000\$RUWKGMX.TTF Type: file,filestat,NTFS:\$Recycle.Bin\S-1-5-21-810571142-3241241826-2885455417-1000\$RUWKGMX.TTF,0
2023-02-17T19:44:27.924167+00:00,Last Access Time,FILE,File stat,NTFS:\$Recycle.Bin\S-1-5-21-810571142-3241241826-2885455417-1000\$RUWKGMX.TTF Type: file,filestat,NTFS:\$Recycle.Bin\S-1-5-21-810571142-3241241826-2885455417-1000\$RUWKGMX.TTF,0
2023-02-17T19:44:31.122172+00:00,Content Modification Time,FILE,File stat,NTFS:\$Recycle.Bin\S-1-5-21-810571142-3241241826-2885455417-1000\$RMUQL6P.zip Type: file,filestat,NTFS:\$Recycle.Bin\S-1-5-21-810571142-3241241826-2885455417-1000\$RMUQL6P.zip,0
2023-02-17T19:44:31.122172+00:00,Last Access Time,FILE,File stat,NTFS:\$Recycle.Bin\S-1-5-21-810571142-3241241826-2885455417-1000\$RMUQL6P.zip Type: file,filestat,NTFS:\$Recycle.Bin\S-1-5-21-810571142-3241241826-2885455417-1000\$RMUQL6P.zip,0
2023-02-17T19:44:37.549384+00:00,Creation Time,FILE,File stat,NTFS:\ProgramData\Microsoft\Windows Defender\Scans\History\Results\Resource\{12A75C43-C3F9-472C-9721-71F93801B999} Type: file,filestat,NTFS:\ProgramData\Microsoft\Windows Defender\Scans\History\Results\Resource\{12A75C43-C3F9-472C-9721-71F93801B999},0
2023-02-17T19:44:37.549384+00:00,Last Access Time,FILE,File stat,NTFS:\ProgramData\Microsoft\Windows Defender\Scans\History\Results\Resource\{12A75C43-C3F9-472C-9721-71F93801B999} Type: file,filestat,NTFS:\ProgramData\Microsoft\Windows Defender\Scans\History\Results\Resource\{12A75C43-C3F9-472C-9721-71F93801B999},0
2023-02-17T19:44:37.674184+00:00,Content Modification Time,FILE,File stat,NTFS:\ProgramData\Microsoft\Windows Defender\Scans\History\Results\Resource\{12A75C43-C3F9-472C-9721-71F93801B999} Type: file,filestat,NTFS:\ProgramData\Microsoft\Windows Defender\Scans\History\Results\Resource\{12A75C43-C3F9-472C-9721-71F93801B999},0
2023-02-17T19:44:38.110985+00:00,Content Modification Time,FILE,File stat,NTFS:\$Recycle.Bin\S-1-5-21-810571142-3241241826-2885455417-1000\$IUWKGMX.TTF Type: file,filestat,NTFS:\$Recycle.Bin\S-1-5-21-810571142-3241241826-2885455417-1000\$IUWKGMX.TTF,0
2023-02-17T19:44:38.110985+00:00,Creation Time,FILE,File stat,NTFS:\$Recycle.Bin\S-1-5-21-810571142-3241241826-2885455417-1000\$IUWKGMX.TTF Type: file,filestat,NTFS:\$Recycle.Bin\S-1-5-21-810571142-3241241826-2885455417-1000\$IUWKGMX.TTF,0
2023-02-17T19:44:38.110985+00:00,Last Access Time,FILE,File stat,NTFS:\$Recycle.Bin\S-1-5-21-810571142-3241241826-2885455417-1000\$IUWKGMX.TTF Type: file,filestat,NTFS:\$Recycle.Bin\S-1-5-21-810571142-3241241826-2885455417-1000\$IUWKGMX.TTF,0
2023-02-17T19:45:14.225449+00:00,Content Modification Time,FILE,File stat,NTFS:\$Recycle.Bin\S-1-5-21-810571142-3241241826-2885455417-1000\$IMUQL6P.zip Type: file,filestat,NTFS:\$Recycle.Bin\S-1-5-21-810571142-3241241826-2885455417-1000\$IMUQL6P.zip,0
2023-02-17T19:45:14.225449+00:00,Creation Time,FILE,File stat,NTFS:\$Recycle.Bin\S-1-5-21-810571142-3241241826-2885455417-1000\$IMUQL6P.zip Type: file,filestat,NTFS:\$Recycle.Bin\S-1-5-21-810571142-3241241826-2885455417-1000\$IMUQL6P.zip,0
2023-02-17T19:45:14.225449+00:00,Last Access Time,FILE,File stat,NTFS:\$Recycle.Bin\S-1-5-21-810571142-3241241826-2885455417-1000\$IMUQL6P.zip Type: file,filestat,NTFS:\$Recycle.Bin\S-1-5-21-810571142-3241241826-2885455417-1000\$IMUQL6P.zip,0
2023-02-17T19:45:50.152312+00:00,Content Modification Time,FILE,File stat,NTFS:\Windows\System32\LogFiles\Scm\d0250f3f-6480-484f-b719-42f659ac64d5 Type: file,filestat,NTFS:\Windows\System32\LogFiles\Scm\d0250f3f-6480-484f-b719-42f659ac64d5,0
2023-02-17T19:45:50.167912+00:00,Content Modification Time,FILE,File stat,NTFS:\Windows\Prefetch\WERMGR.EXE-0F2AC88C.pf Type: file,filestat,NTFS:\Windows\Prefetch\WERMGR.EXE-0F2AC88C.pf,0
2023-02-17T19:46:28.356779+00:00,Creation Time,FILE,File stat,NTFS:\Users\win7-valid\Pictures\c_file_1.png Type: file,filestat,NTFS:\Users\win7-valid\Pictures\c_file_1.png,1
2023-02-17T19:46:28.387000+00:00,Last Visited Time,WEBHIST,MSIE Cache File URL record,Location: :2023021720230218: win7-valid@file:///C:/Users/win7-valid/Pictures/c_file_1.png Number of hits: 1 Cached file size: 0 HTTP headers: ,msiecf,NTFS:\Users\win7-valid\AppData\Local\Microsoft\Windows\History\History.IE5\MSHist012023021720230218\index.dat,1
2023-02-17T19:46:28.387000+00:00,Last Visited Time,WEBHIST,MSIE Cache File URL record,Location: Visited: win7-valid@file:///C:/Users/win7-valid/Pictures/c_file_1.png Number of hits: 1 Cached file size: 0 HTTP headers: ,msiecf,NTFS:\Users\win7-valid\AppData\Local\Microsoft\Windows\History\History.IE5\index.dat,1
2023-02-17T19:46:28.387000+00:00,Unknown Time,WEBHIST,MSIE Cache File URL record,Location: :2023021720230218: win7-valid@file:///C:/Users/win7-valid/Pictures/c_file_1.png Number of hits: 1 Cached file size: 0 HTTP headers: ,msiecf,NTFS:\Users\win7-valid\AppData\Local\Microsoft\Windows\History\History.IE5\MSHist012023021720230218\index.dat,1
2023-02-17T19:46:28.387000+00:00,Unknown Time,WEBHIST,MSIE Cache File URL record,Location: Visited: win7-valid@file:///C:/Users/win7-valid/Pictures/c_file_1.png Number of hits: 1 Cached file size: 0 HTTP headers: ,msiecf,NTFS:\Users\win7-valid\AppData\Local\Microsoft\Windows\History\History.IE5\index.dat,1
2023-02-17T19:46:28.387979+00:00,Creation Time,FILE,File stat,NTFS:\Users\win7-valid\AppData\Roaming\Microsoft\Windows\Recent\AutomaticDestinations\12dc1ea8e34b5a6.automaticDestinations-ms Type: file,filestat,NTFS:\Users\win7-valid\AppData\Roaming\Microsoft\Windows\Recent\AutomaticDestinations\12dc1ea8e34b5a6.automaticDestinations-ms,0
2023-02-17T19:46:28.387979+00:00,Last Access Time,FILE,File stat,NTFS:\Users\win7-valid\AppData\Roaming\Microsoft\Windows\Recent\AutomaticDestinations\12dc1ea8e34b5a6.automaticDestinations-ms Type: file,filestat,NTFS:\Users\win7-valid\AppData\Roaming\Microsoft\Windows\Recent\AutomaticDestinations\12dc1ea8e34b5a6.automaticDestinations-ms,0
2023-02-17T19:46:28.387979+00:00,Content Modification Time,FILE,File stat,NTFS:\Users\win7-valid\AppData\Roaming\Microsoft\Windows\Recent\Pictures.lnk Type: file,filestat,NTFS:\Users\win7-valid\AppData\Roaming\Microsoft\Windows\Recent\Pictures.lnk,0
2023-02-17T19:46:28.387979+00:00,Last Access Time,FILE,File stat,NTFS:\Users\win7-valid\AppData\Roaming\Microsoft\Windows\Recent\Pictures.lnk Type: file,filestat,NTFS:\Users\win7-valid\AppData\Roaming\Microsoft\Windows\Recent\Pictures.lnk,0
2023-02-17T19:46:28.387979+00:00,Content Modification Time,FILE,File stat,NTFS:\Users\win7-valid\AppData\Roaming\Microsoft\Windows\Recent\c_file_1.lnk Type: file,filestat,NTFS:\Users\win7-valid\AppData\Roaming\Microsoft\Windows\Recent\c_file_1.lnk,1
2023-02-17T19:46:28.387979+00:00,Creation Time,FILE,File stat,NTFS:\Users\win7-valid\AppData\Roaming\Microsoft\Windows\Recent\c_file_1.lnk Type: file,filestat,NTFS:\Users\win7-valid\AppData\Roaming\Microsoft\Windows\Recent\c_file_1.lnk,1
2023-02-17T19:46:28.387979+00:00,Last Access Time,FILE,File stat,NTFS:\Users\win7-valid\AppData\Roaming\Microsoft\Windows\Recent\c_file_1.lnk Type: file,filestat,NTFS:\Users\win7-valid\AppData\Roaming\Microsoft\Windows\Recent\c_file_1.lnk,1
2023-02-17T19:46:28.387979+00:00,Content Modification Time,OLECF,OLECF Dest list entry,Entry: 1 Pin status: Unpinned Path: C:\Users\win7-valid\Pictures\c_file_1.png Droid volume identifier: {00000000-0000-0000-0000-000000000000} Droid file identifier: {00000000-0000-0000-0000-000000000000} Birth droid volume identifier: {00000000-0000-0000-0000-000000000000} Birth droid file identifier: {00000000-0000-0000-0000-000000000000},olecf/olecf_automatic_destinations,NTFS:\Users\win7-valid\AppData\Roaming\Microsoft\Windows\Recent\AutomaticDestinations\12dc1ea8e34b5a6.automaticDestinations-ms,1
2023-02-17T19:46:28.387979+00:00,Content Modification Time,OLECF,OLECF Dest list entry,Entry: 2 Pin status: Unpinned Hostname: win7-valid-pc Path: ::{031E4825-7B94-4DC3-B131-E946B44C8DD5}\Pictures.library-ms Droid volume identifier: {1459ef8c-7802-44bc-8aba-ea5bbd8a0898} Droid file identifier: {6727e337-a8cb-11ed-a241-000c29f96a66} Birth droid volume identifier: {1459ef8c-7802-44bc-8aba-ea5bbd8a0898} Birth droid file identifier: {6727e337-a8cb-11ed-a241-000c29f96a66},olecf/olecf_automatic_destinations,NTFS:\Users\win7-valid\AppData\Roaming\Microsoft\Windows\Recent\AutomaticDestinations\1b4dd67f29cb1962.automaticDestinations-ms,0
2023-02-17T19:46:28.403579+00:00,Content Modification Time,FILE,File stat,NTFS:\Users\win7-valid\Pictures Type: directory,filestat,NTFS:\Users\win7-valid\Pictures,0
2023-02-17T19:46:28.403579+00:00,Last Access Time,FILE,File stat,NTFS:\Users\win7-valid\Pictures Type: directory,filestat,NTFS:\Users\win7-valid\Pictures,0
2023-02-17T19:46:28.403579+00:00,Last Access Time,FILE,File stat,NTFS:\Users\win7-valid\Pictures\c_file_1.png Type: file,filestat,NTFS:\Users\win7-valid\Pictures\c_file_1.png,1
2023-02-17T19:46:28.419179+00:00,Content Modification Time,FILE,File stat,NTFS:\Users\win7-valid\Pictures\c_file_1.png Type: file,filestat,NTFS:\Users\win7-valid\Pictures\c_file_1.png,1
2023-02-17T19:46:30.000000+00:00,Synchronization Time,WEBHIST,MSIE Cache File URL record,Location: :2023021720230218: win7-valid@file:///C:/Users/win7-valid/Pictures/c_file_1.png Number of hits: 1 Cached file size: 0 HTTP headers: ,msiecf,NTFS:\Users\win7-valid\AppData\Local\Microsoft\Windows\History\History.IE5\MSHist012023021720230218\index.dat,1
2023-02-17T19:46:30.000000+00:00,Synchronization Time,WEBHIST,MSIE Cache File URL record,Location: Visited: win7-valid@file:///C:/Users/win7-valid/Pictures/c_file_1.png Number of hits: 1 Cached file size: 0 HTTP headers: ,msiecf,NTFS:\Users\win7-valid\AppData\Local\Microsoft\Windows\History\History.IE5\index.dat,1
2023-02-17T19:47:15.624862+00:00,Creation Time,FILE,File stat,NTFS:\Users\win7-valid\Desktop\files Type: directory,filestat,NTFS:\Users\win7-valid\Desktop\files,0
2023-02-17T19:47:16.000000+00:00,Content Modification Time,FILE,File entry shell item,Name: files Long name: files NTFS file reference: 83122-3 Shell item path: files Origin: HKEY_CURRENT_USER\Software\Classes\Local Settings\Software\Microsoft\Windows\Shell\BagMRU,winreg/bagmru/shell_items,NTFS:\Users\win7-valid\AppData\Local\Microsoft\Windows\UsrClass.dat,0
2023-02-17T19:47:16.000000+00:00,Creation Time,FILE,File entry shell item,Name: files Long name: files NTFS file reference: 83122-3 Shell item path: files Origin: HKEY_CURRENT_USER\Software\Classes\Local Settings\Software\Microsoft\Windows\Shell\BagMRU,winreg/bagmru/shell_items,NTFS:\Users\win7-valid\AppData\Local\Microsoft\Windows\UsrClass.dat,0
2023-02-17T19:47:16.000000+00:00,Last Access Time,FILE,File entry shell item,Name: files Long name: files NTFS file reference: 83122-3 Shell item path: files Origin: HKEY_CURRENT_USER\Software\Classes\Local Settings\Software\Microsoft\Windows\Shell\BagMRU,winreg/bagmru/shell_items,NTFS:\Users\win7-valid\AppData\Local\Microsoft\Windows\UsrClass.dat,0
2023-02-17T19:47:39.648504+00:00,Creation Time,FILE,File stat,NTFS:\$Recycle.Bin\S-1-5-21-810571142-3241241826-2885455417-1000\$RJHUTOF.lnk Type: file,filestat,NTFS:\$Recycle.Bin\S-1-5-21-810571142-3241241826-2885455417-1000\$RJHUTOF.lnk,0
2023-02-17T19:47:39.648504+00:00,Last Access Time,FILE,File stat,NTFS:\$Recycle.Bin\S-1-5-21-810571142-3241241826-2885455417-1000\$RJHUTOF.lnk Type: file,filestat,NTFS:\$Recycle.Bin\S-1-5-21-810571142-3241241826-2885455417-1000\$RJHUTOF.lnk,0
2023-02-17T19:47:45.773130+00:00,Content Modification Time,FILE,File stat,NTFS:\$Recycle.Bin\S-1-5-21-810571142-3241241826-2885455417-1000\$IJHUTOF.lnk Type: file,filestat,NTFS:\$Recycle.Bin\S-1-5-21-810571142-3241241826-2885455417-1000\$IJHUTOF.lnk,0
2023-02-17T19:47:45.773130+00:00,Creation Time,FILE,File stat,NTFS:\$Recycle.Bin\S-1-5-21-810571142-3241241826-2885455417-1000\$IJHUTOF.lnk Type: file,filestat,NTFS:\$Recycle.Bin\S-1-5-21-810571142-3241241826-2885455417-1000\$IJHUTOF.lnk,0
2023-02-17T19:47:45.773130+00:00,Last Access Time,FILE,File stat,NTFS:\$Recycle.Bin\S-1-5-21-810571142-3241241826-2885455417-1000\$IJHUTOF.lnk Type: file,filestat,NTFS:\$Recycle.Bin\S-1-5-21-810571142-3241241826-2885455417-1000\$IJHUTOF.lnk,0
2023-02-17T19:48:02.109745+00:00,Creation Time,FILE,File stat,NTFS:\Users\win7-valid\Desktop\files\autorun.inf Type: file,filestat,NTFS:\Users\win7-valid\Desktop\files\autorun.inf,0
2023-02-17T19:48:02.109745+00:00,Last Access Time,FILE,File stat,NTFS:\Users\win7-valid\Desktop\files\autorun.inf Type: file,filestat,NTFS:\Users\win7-valid\Desktop\files\autorun.inf,0
2023-02-17T19:48:15.733677+00:00,Content Modification Time,FILE,File stat,NTFS:\Users\win7-valid\Desktop\c_file_2.zip Type: file,filestat,NTFS:\Users\win7-valid\Desktop\c_file_2.zip,1
2023-02-17T19:48:15.733677+00:00,Creation Time,FILE,File stat,NTFS:\Users\win7-valid\Desktop\c_file_2.zip Type: file,filestat,NTFS:\Users\win7-valid\Desktop\c_file_2.zip,1
2023-02-17T19:48:15.733677+00:00,Last Access Time,FILE,File stat,NTFS:\Users\win7-valid\Desktop\c_file_2.zip Type: file,filestat,NTFS:\Users\win7-valid\Desktop\c_file_2.zip,1
2023-02-17T19:48:38.223809+00:00,Content Modification Time,FILE,File stat,NTFS:\$Recycle.Bin\S-1-5-21-810571142-3241241826-2885455417-1000\$RUTXL8W.txt Type: file,filestat,NTFS:\$Recycle.Bin\S-1-5-21-810571142-3241241826-2885455417-1000\$RUTXL8W.txt,0
2023-02-17T19:48:38.223809+00:00,Creation Time,FILE,File stat,NTFS:\$Recycle.Bin\S-1-5-21-810571142-3241241826-2885455417-1000\$RUTXL8W.txt Type: file,filestat,NTFS:\$Recycle.Bin\S-1-5-21-810571142-3241241826-2885455417-1000\$RUTXL8W.txt,0
2023-02-17T19:48:38.223809+00:00,Last Access Time,FILE,File stat,NTFS:\$Recycle.Bin\S-1-5-21-810571142-3241241826-2885455417-1000\$RUTXL8W.txt Type: file,filestat,NTFS:\$Recycle.Bin\S-1-5-21-810571142-3241241826-2885455417-1000\$RUTXL8W.txt,0
2023-02-17T19:48:38.223809+00:00,Creation Time,FILE,File stat,NTFS:\Users\win7-valid\Music\c_file_3.txt Type: file,filestat,NTFS:\Users\win7-valid\Music\c_file_3.txt,1
2023-02-17T19:48:38.223809+00:00,Content Modification Time,LNK,Windows Shortcut,File size: 0 File attribute flags: 0x00000020 Drive type: 3 Drive serial number: 0xd0fdfb40 Volume label:  Local path: C:\Users\win7-valid\Music\c_file_3.txt Link target: <Users Libraries> <UNKNOWN: 0x00> <UNKNOWN: 0x00> <UNKNOWN: 0x00>,olecf/olecf_automatic_destinations/lnk,NTFS:\Users\win7-valid\AppData\Roaming\Microsoft\Windows\Recent\AutomaticDestinations\9b9cdc69c1c24e2b.automaticDestinations-ms,1
2023-02-17T19:48:38.223809+00:00,Creation Time,LNK,Windows Shortcut,File size: 0 File attribute flags: 0x00000020 Drive type: 3 Drive serial number: 0xd0fdfb40 Volume label:  Local path: C:\Users\win7-valid\Music\c_file_3.txt Link target: <Users Libraries> <UNKNOWN: 0x00> <UNKNOWN: 0x00> <UNKNOWN: 0x00>,olecf/olecf_automatic_destinations/lnk,NTFS:\Users\win7-valid\AppData\Roaming\Microsoft\Windows\Recent\AutomaticDestinations\9b9cdc69c1c24e2b.automaticDestinations-ms,1
2023-02-17T19:48:38.223809+00:00,Last Access Time,LNK,Windows Shortcut,File size: 0 File attribute flags: 0x00000020 Drive type: 3 Drive serial number: 0xd0fdfb40 Volume label:  Local path: C:\Users\win7-valid\Music\c_file_3.txt Link target: <Users Libraries> <UNKNOWN: 0x00> <UNKNOWN: 0x00> <UNKNOWN: 0x00>,olecf/olecf_automatic_destinations/lnk,NTFS:\Users\win7-valid\AppData\Roaming\Microsoft\Windows\Recent\AutomaticDestinations\9b9cdc69c1c24e2b.automaticDestinations-ms,1
2023-02-17T19:48:38.223809+00:00,Content Modification Time,LNK,Windows Shortcut,File size: 0 File attribute flags: 0x00000020 Drive type: 3 Drive serial number: 0xd0fdfb40 Volume label:  Local path: C:\Users\win7-valid\Music\c_file_3.txt Relative path: ..\..\..\..\..\Music\c_file_3.txt Working dir: C:\Users\win7-valid\Music Link target: <Users Libraries> <UNKNOWN: 0x00> <UNKNOWN: 0x00> <UNKNOWN: 0x00>,lnk,NTFS:\Users\win7-valid\AppData\Roaming\Microsoft\Windows\Recent\c_file_3.lnk,1
2023-02-17T19:48:38.223809+00:00,Creation Time,LNK,Windows Shortcut,File size: 0 File attribute flags: 0x00000020 Drive type: 3 Drive serial number: 0xd0fdfb40 Volume label:  Local path: C:\Users\win7-valid\Music\c_file_3.txt Relative path: ..\..\..\..\..\Music\c_file_3.txt Working dir: C:\Users\win7-valid\Music Link target: <Users Libraries> <UNKNOWN: 0x00> <UNKNOWN: 0x00> <UNKNOWN: 0x00>,lnk,NTFS:\Users\win7-valid\AppData\Roaming\Microsoft\Windows\Recent\c_file_3.lnk,1
2023-02-17T19:48:38.223809+00:00,Last Access Time,LNK,Windows Shortcut,File size: 0 File attribute flags: 0x00000020 Drive type: 3 Drive serial number: 0xd0fdfb40 Volume label:  Local path: C:\Users\win7-valid\Music\c_file_3.txt Relative path: ..\..\..\..\..\Music\c_file_3.txt Working dir: C:\Users\win7-valid\Music Link target: <Users Libraries> <UNKNOWN: 0x00> <UNKNOWN: 0x00> <UNKNOWN: 0x00>,lnk,NTFS:\Users\win7-valid\AppData\Roaming\Microsoft\Windows\Recent\c_file_3.lnk,1
2023-02-17T19:49:07.263460+00:00,Content Modification Time,LNK,Windows Shortcut,File size: 0 File attribute flags: 0x00000011 Drive type: 3 Drive serial number: 0xd0fdfb40 Volume label:  Local path: C:\Users\win7-valid\Music Relative path: ..\..\..\..\..\Music Link target: <Users Libraries> <UNKNOWN: 0x00> <UNKNOWN: 0x00>,lnk,NTFS:\Users\win7-valid\AppData\Roaming\Microsoft\Windows\Recent\My Music.lnk,0
